iter	AUC	Logloss
137	0.8561208267	0.6350230419
138	0.8561208267	0.6347217427
139	0.8561208267	0.6344169745
140	0.8561208267	0.6341196644
141	0.8561208267	0.6337867496
142	0.8561208267	0.6333038963
143	0.8561208267	0.6328223458
144	0.8558558559	0.632491785
145	0.8558558559	0.6322190685
146	0.8558558559	0.6317710996
147	0.8553259141	0.6314497194
148	0.8561208267	0.6311275069
149	0.8559883413	0.6308603993
150	0.8559883413	0.63038508
151	0.8559883413	0.6300609284
152	0.8559883413	0.6297483429
153	0.8559883413	0.6294548775
154	0.8559883413	0.6291908551
155	0.8559883413	0.6288806286
156	0.8559883413	0.6284408886
157	0.8559883413	0.6280024356
158	0.8559883413	0.6276829784
159	0.8559883413	0.62738439
160	0.8559883413	0.6269178423
161	0.8559883413	0.6266005222
162	0.8559883413	0.6261667833
163	0.8559883413	0.6257343159
164	0.8559883413	0.6254768106
165	0.8559883413	0.6251623701
166	0.8559883413	0.6248486385
167	0.8559883413	0.6244195969
168	0.8559883413	0.6241218495
169	0.8559883413	0.6238673245
170	0.8559883413	0.6235917216
171	0.8559883413	0.6231348598
172	0.8559883413	0.6227102546
173	0.8559883413	0.6224013156
174	0.8559883413	0.6219786968
175	0.8559883413	0.6216712331
176	0.8559883413	0.621364463
177	0.8562533121	0.6210302197
178	0.8559883413	0.6207445519
179	0.8559883413	0.620468569
180	0.8559883413	0.6201954568
181	0.856518283	0.6198916843
182	0.8567832538	0.6195603232
183	0.8567832538	0.6191133898
184	0.8570482247	0.6186676701
185	0.8570482247	0.6182231611
186	0.8559883413	0.6179611147
187	0.8562533121	0.6176958934
188	0.8570482247	0.6173967557
189	0.8570482247	0.617122985
190	0.856518283	0.6168438722
191	0.8567832538	0.6164040609
192	0.8562533121	0.6161344397
193	0.8562533121	0.6157270957
194	0.8562533121	0.6154765621
195	0.8562533121	0.6152019355
196	0.8562533121	0.6147664845
197	0.8562533121	0.6143322182
198	0.8562533121	0.6139295121
199	0.8567832538	0.61363755
200	0.8567832538	0.6132367325
201	0.8567832538	0.6128064592
202	0.8567832538	0.6124078486
203	0.8567832538	0.6120104177
204	0.8570482247	0.6117524513
205	0.8570482247	0.6115194203
206	0.8570482247	0.6112763323
207	0.8570482247	0.610989606
208	0.8570482247	0.6107580749
209	0.8570482247	0.6103342208
210	0.8570482247	0.6099115218
211	0.8570482247	0.6095203997
212	0.8570482247	0.6090998772
213	0.8573131955	0.6088702287
214	0.8573131955	0.6084514381
215	0.8575781664	0.6082033632
216	0.8575781664	0.6077863689
217	0.8575781664	0.6074006284
218	0.8575781664	0.6070160332
219	0.8575781664	0.6067639236
220	0.8575781664	0.6063507567
221	0.8575781664	0.6061269942
222	0.8575781664	0.6057155331
223	0.8573131955	0.6054476403
224	0.8570482247	0.6052136293
225	0.8573131955	0.6049836591
226	0.8578431373	0.6047088492
227	0.8578431373	0.6044346608
228	0.8581081081	0.6041561987
229	0.8578431373	0.6039162871
230	0.8578431373	0.6035403214
231	0.8578431373	0.603470043
232	0.8578431373	0.6032514327
233	0.858373079	0.6029835676
234	0.8578431373	0.6027374687
235	0.858373079	0.6024763597
236	0.858373079	0.6022363012
237	0.8586380498	0.6020146051
238	0.8586380498	0.6016435809
239	0.8589030207	0.6014047148
240	0.8581081081	0.6011653733
241	0.8586380498	0.6009038714
242	0.8586380498	0.6005357477
243	0.8586380498	0.6001687225
244	0.8586380498	0.5999560574
245	0.8586380498	0.5996836536
246	0.8586380498	0.5994718626
247	0.8589030207	0.5992370378
248	0.8586380498	0.5990219894
249	0.8589030207	0.5987590691
250	0.8589030207	0.5985038772
251	0.8589030207	0.5981116728
252	0.8595654478	0.5978978823
253	0.8595654478	0.5976894047
254	0.8595654478	0.5972991957
255	0.8595654478	0.5970396098
256	0.8595654478	0.5967724929
257	0.8595654478	0.5965035372
258	0.8595654478	0.5961462344
259	0.8595654478	0.5957597296
260	0.8595654478	0.5955316124
261	0.8595654478	0.5952660609
262	0.8595654478	0.5950417636
263	0.8595654478	0.5946580112
264	0.8595654478	0.5944603913
265	0.8595654478	0.5942060949
266	0.8595654478	0.5939957891
267	0.8593004769	0.5937833466
268	0.8593004769	0.5935831427
269	0.8593004769	0.5933590784
270	0.8593004769	0.5930096722
271	0.8593004769	0.5928082344
272	0.8593004769	0.5924303947
273	0.8586380498	0.5922308404
274	0.8586380498	0.5919215082
275	0.858373079	0.5917131325
276	0.858373079	0.5913681708
277	0.858373079	0.5911213216
278	0.858373079	0.5908408745
279	0.858373079	0.590625348
280	0.858373079	0.5904295473
281	0.858373079	0.5900878428
282	0.858373079	0.5898759751
283	0.858373079	0.5895057438
284	0.858373079	0.5891665103
285	0.8581081081	0.5889525055
286	0.8581081081	0.5886148005
287	0.8581081081	0.5882781113
288	0.8581081081	0.5880265025
289	0.8581081081	0.587790948
290	0.8581081081	0.5875999556
291	0.8581081081	0.5872355621
292	0.8581081081	0.5870465659
293	0.8581081081	0.5867138961
294	0.858373079	0.5864744167
295	0.858373079	0.5862412349
296	0.858373079	0.5860027104
297	0.858373079	0.5856726668
298	0.858373079	0.5854612481
299	0.858373079	0.5852743164
300	0.858373079	0.5850703188
301	0.858373079	0.5848532104
302	0.858373079	0.5844958363
303	0.858373079	0.584169749
304	0.858373079	0.5839632753
305	0.858373079	0.5837181624
306	0.858373079	0.5835082779
307	0.858373079	0.5832864699
308	0.858373079	0.5829331104
309	0.858373079	0.5826456747
310	0.858373079	0.5824146516
311	0.858373079	0.582183375
312	0.858373079	0.5819798954
313	0.858373079	0.5816297883
314	0.8586380498	0.5814074155
315	0.8594329624	0.5811829855
316	0.8594329624	0.5809875607
317	0.8594329624	0.5807828124
318	0.8596979332	0.5805586097
319	0.8596979332	0.5802119867
320	0.8596979332	0.5799848647
321	0.8596979332	0.5797478991
322	0.8596979332	0.5794032444
323	0.8596979332	0.5792281381
324	0.8596979332	0.57900549
325	0.8596979332	0.5788092239
326	0.8596979332	0.5786116869
327	0.8596979332	0.5784030282
328	0.8604928458	0.5781710491
329	0.8604928458	0.5778302681
330	0.8599629041	0.5776398168
331	0.8596979332	0.5773301858
332	0.8596979332	0.5769916725
333	0.8602278749	0.5767750128
334	0.8599629041	0.5764675664
335	0.8599629041	0.5762755979
336	0.8599629041	0.5760271228
337	0.8599629041	0.575691889
338	0.8599629041	0.5754961814
339	0.8599629041	0.5751624081
340	0.8599629041	0.5748295546
341	0.8599629041	0.5744976184
342	0.8604928458	0.5742850288
343	0.8599629041	0.5739837415
344	0.8599629041	0.5736539659
345	0.8596979332	0.5733543674
346	0.8596979332	0.5731396122
347	0.8596979332	0.5728120557
348	0.8596979332	0.5724854021
349	0.8596979332	0.5721887539
350	0.8596979332	0.571893007
351	0.8596979332	0.5715688216
352	0.8596979332	0.5713958797
353	0.8596979332	0.57118466
354	0.8596979332	0.5711053602
355	0.8596979332	0.5708124053
356	0.8596979332	0.5706299908
357	0.8596979332	0.5704202208
358	0.8596979332	0.5700998719
359	0.8596979332	0.5699051174
360	0.8596979332	0.5697247836
361	0.8596979332	0.569435469
362	0.8596979332	0.5691177712
363	0.8596979332	0.5689376418
364	0.8596979332	0.5687404706
365	0.8596979332	0.5685598683
366	0.8596979332	0.5683588966
367	0.8596979332	0.5680440137
368	0.8596979332	0.5677299994
369	0.8596979332	0.5674168515
370	0.8596979332	0.5672445656
371	0.8596979332	0.566932745
372	0.8596979332	0.5667296825
373	0.8596979332	0.5665484685
374	0.8596979332	0.5663334821
375	0.8596979332	0.5660239232
376	0.8596979332	0.5657436899
377	0.8596979332	0.565464311
378	0.8596979332	0.5653101199
379	0.8596979332	0.5651191645
380	0.8596979332	0.5649194423
381	0.8596979332	0.5647662586
382	0.8596979332	0.5645673262
383	0.8596979332	0.56439603
384	0.8596979332	0.5641201801
385	0.8596979332	0.5639684168
386	0.8596979332	0.563771101
387	0.8596979332	0.5635850596
388	0.8596979332	0.5633896615
389	0.8596979332	0.5632401615
390	0.8599629041	0.5630881287
391	0.8599629041	0.5629382983
392	0.8599629041	0.5626375404
393	0.8599629041	0.5624715483
394	0.8596979332	0.5622006871
395	0.8596979332	0.5620131907
396	0.8596979332	0.5617149489
397	0.8591679915	0.5614461477
398	0.8591679915	0.5612850076
399	0.8591679915	0.561119889
400	0.8599629041	0.5608903191
401	0.8599629041	0.5607018288
402	0.8599629041	0.560435484
403	0.8599629041	0.5601411622
404	0.8599629041	0.5598476532
405	0.8599629041	0.5596578846
406	0.8599629041	0.5594188062
407	0.8599629041	0.5591557436
408	0.8599629041	0.5589810798
409	0.8596979332	0.5587192935
410	0.8596979332	0.5585701317
411	0.8591679915	0.5583095705
412	0.8591679915	0.5581441567
413	0.8591679915	0.5579811059
414	0.8591679915	0.5578395888
415	0.8591679915	0.5575810775
416	0.8594329624	0.5573594887
417	0.8602278749	0.5571360973
418	0.8602278749	0.5568502926
419	0.8599629041	0.5565941464
420	0.8594329624	0.5563387848
421	0.8594329624	0.5560842055
422	0.8594329624	0.5558012231
423	0.8594329624	0.5555190224
424	0.8594329624	0.555348238
425	0.8594329624	0.5551367887
426	0.8594329624	0.5549773776
427	0.8594329624	0.5546973107
428	0.8594329624	0.5545406061
429	0.8594329624	0.5542617527
430	0.8594329624	0.5540818484
431	0.8594329624	0.5539477162
432	0.8594329624	0.5537993173
433	0.8594329624	0.5536449725
434	0.8596979332	0.5534945868
435	0.8596979332	0.5533162853
436	0.8596979332	0.5531660624
437	0.8591679915	0.5529194366
438	0.8591679915	0.5526735679
439	0.8594329624	0.5525219206
440	0.8596979332	0.5523458267
441	0.8594329624	0.5521014569
442	0.8594329624	0.5520710815
443	0.8594329624	0.5519248258
444	0.8594329624	0.5516817221
445	0.8594329624	0.5515129958
446	0.8594329624	0.5512420016
447	0.8594329624	0.5510926939
448	0.8596979332	0.5509019188
449	0.8596979332	0.5507545965
450	0.8596979332	0.5506052429
451	0.8599629041	0.5504303512
452	0.8599629041	0.5502869754
453	0.8599629041	0.5501144372
454	0.8599629041	0.5499452201
455	0.8599629041	0.5497733656
456	0.8599629041	0.5496325021
457	0.8602278749	0.5495384302
458	0.8602278749	0.5493010633
459	0.8602278749	0.5491571445
460	0.8602278749	0.5489713019
461	0.8602278749	0.5487063578
462	0.8602278749	0.5484710235
463	0.8602278749	0.5483198931
464	0.8602278749	0.5481523486
465	0.8602278749	0.5480072802
466	0.8602278749	0.5478621932
467	0.8602278749	0.5476666162
468	0.8604928458	0.5475358392
469	0.8604928458	0.5473910007
470	0.8604928458	0.5472520283
471	0.8604928458	0.5471857428
472	0.8604928458	0.5469253993
473	0.8604928458	0.5467838945
474	0.8604928458	0.5466005407
475	0.8604928458	0.5464581724
476	0.8612877583	0.5462532328
477	0.8612877583	0.5460877635
478	0.8612877583	0.5459494148
479	0.8612877583	0.5458099774
480	0.8612877583	0.5456519603
481	0.8607578166	0.5454240354
482	0.8604928458	0.5451968134
483	0.8604928458	0.5450617741
484	0.8604928458	0.544898561
485	0.8604928458	0.5446727814
486	0.8604928458	0.5444186284
487	0.8604928458	0.5441652836
488	0.8612877583	0.5439861851
489	0.8612877583	0.5438521531
490	0.8612877583	0.5436908087
491	0.8612877583	0.543633961
492	0.8615527292	0.5434573559
493	0.8615527292	0.5433199407
494	0.8615527292	0.5431203104
495	0.8615527292	0.5428983569
496	0.8615527292	0.5426770886
497	0.8615527292	0.5424565034
498	0.8615527292	0.5422076244
499	0.8615527292	0.5420723355
500	0.8615527292	0.5419576459
501	0.8612877583	0.5417389901
502	0.8607578166	0.5416119207
503	0.8607578166	0.5414881654
504	0.8604928458	0.5413579108
505	0.8604928458	0.5411120395
506	0.8604928458	0.5409830831
507	0.8604928458	0.5407382632
508	0.8602278749	0.5405990054
509	0.8602278749	0.5404719077
510	0.8602278749	0.5403166372
511	0.8599629041	0.5401022115
512	0.8607578166	0.5399314075
513	0.8604928458	0.5398782624
514	0.8604928458	0.5397524076
515	0.8604928458	0.5396063721
516	0.8604928458	0.5394608713
517	0.8604928458	0.5393409411
518	0.8604928458	0.5391002437
519	0.8604928458	0.5388602119
520	0.8602278749	0.53873421
521	0.8604928458	0.538685308
522	0.8604928458	0.5385495918
523	0.8599629041	0.5384234989
524	0.8602278749	0.5382613118
525	0.8602278749	0.5381293416
526	0.8602278749	0.5379202354
527	0.8602278749	0.5377888344
528	0.8599629041	0.5375806511
529	0.8602278749	0.5373905626
530	0.8602278749	0.5372643561
531	0.8602278749	0.5371556195
532	0.8594329624	0.5370401906
533	0.8594329624	0.5368051704
534	0.8594329624	0.5366971849
535	0.8596979332	0.5366589942
536	0.8594329624	0.5365364399
537	0.8594329624	0.5363862653
538	0.8599629041	0.5362380724
539	0.8599629041	0.5360335923
540	0.8596979332	0.5359137011
541	0.8594329624	0.5357997512
542	0.8594329624	0.5356804249
543	0.8594329624	0.535477545
544	0.8591679915	0.5353614249
545	0.8591679915	0.5352316747
546	0.8591679915	0.5351123412
547	0.8589030207	0.5349110341
548	0.8589030207	0.5346815619
549	0.8589030207	0.5344527241
550	0.8594329624	0.5343081068
551	0.8591679915	0.5341877191
552	0.8591679915	0.5340746999
553	0.8589030207	0.5339569069
554	0.8586380498	0.5337585258
555	0.8591679915	0.5336003176
556	0.8589030207	0.5334028065
557	0.8594329624	0.5332818565
558	0.8594329624	0.5330565537
559	0.8591679915	0.5328604529
560	0.8591679915	0.5326362946
561	0.8589030207	0.5324413073
562	0.8586380498	0.5323173357
563	0.858373079	0.5322033931
564	0.8589030207	0.5320627736
565	0.8589030207	0.5319618293
566	0.8586380498	0.5318616709
567	0.8591679915	0.5317102516
568	0.8591679915	0.531648947
569	0.8591679915	0.5315307955
570	0.8591679915	0.5314199565
571	0.8591679915	0.5313213492
572	0.8589030207	0.5312109446
573	0.8586380498	0.5310963484
574	0.8589030207	0.5309171149
575	0.8589030207	0.5306977142
576	0.8589030207	0.5305994115
577	0.8589030207	0.530487201
578	0.8589030207	0.5303783625
579	0.8589030207	0.5301888773
580	0.8589030207	0.5300871077
581	0.8589030207	0.5299096155
582	0.8589030207	0.5297989962
583	0.8589030207	0.529739565
584	0.8589030207	0.5295515954
585	0.8589030207	0.5294433827
586	0.8589030207	0.5293320319
587	0.8589030207	0.5291964998
588	0.8589030207	0.5290872812
589	0.8589030207	0.5289583514
590	0.8589030207	0.5288512664
591	0.8589030207	0.5286943022
592	0.8589030207	0.5285865902
593	0.8589030207	0.5284015008
594	0.8589030207	0.5281883837
595	0.8591679915	0.5280141299
596	0.8589030207	0.5279018956
597	0.8589030207	0.5277687451
598	0.8586380498	0.5275854818
599	0.8586380498	0.5273742428
600	0.8591679915	0.5272415115
601	0.8594329624	0.5270939417
602	0.8594329624	0.526983116
603	0.8599629041	0.5268515393
604	0.8599629041	0.5266703419
605	0.8596979332	0.5264897095
606	0.8596979332	0.5262810807
607	0.8591679915	0.526101476
608	0.8589030207	0.5260839515
609	0.8589030207	0.5260750107
610	0.8589030207	0.5259836359
611	0.8586380498	0.5258793056
612	0.8586380498	0.5257009143
613	0.8586380498	0.525610931
614	0.8586380498	0.525520371
615	0.8589030207	0.5253792817
616	0.8594329624	0.5252311668
617	0.8596979332	0.5251861173
618	0.8594329624	0.5250836923
619	0.8594329624	0.5249531589
620	0.8591679915	0.524824271
621	0.8591679915	0.5246844269
622	0.8591679915	0.5245544326
623	0.8596979332	0.524426912
624	0.8594329624	0.5243349921
625	0.8594329624	0.5241599302
626	0.8594329624	0.5239854151
627	0.8594329624	0.5238850718
628	0.8594329624	0.5237113752
629	0.8596979332	0.5235695442
630	0.8596979332	0.5234097712
631	0.8594329624	0.5233130586
632	0.8594329624	0.5231121131
633	0.8596979332	0.5230166611
634	0.8596979332	0.5228451419
635	0.8596979332	0.5227519807
636	0.8594329624	0.522636318
637	0.8594329624	0.5224658484
638	0.8594329624	0.5223799506
639	0.8599629041	0.5222562944
640	0.8599629041	0.522086846
641	0.8599629041	0.521917927
642	0.8599629041	0.5217495358
643	0.8596979332	0.5215816708
644	0.8599629041	0.5214594118
645	0.8596979332	0.5213345319
646	0.8596979332	0.521251053
647	0.8594329624	0.5210844092
648	0.8596979332	0.5209630626
649	0.8596979332	0.5207681761
650	0.8594329624	0.5206027444
651	0.8596979332	0.5205248784
652	0.8599629041	0.5203915743
653	0.8602278749	0.5203712353
654	0.8602278749	0.5202884414
655	0.8599629041	0.5201242341
656	0.8599629041	0.5200291265
657	0.8599629041	0.5198966695
658	0.8599629041	0.5198020245
659	0.8599629041	0.5196390815
660	0.8599629041	0.5195487958
661	0.8596979332	0.5194595003
662	0.8596979332	0.5194161901
663	0.8599629041	0.5192847479
664	0.8599629041	0.5191665143
665	0.8602278749	0.5189760369
666	0.8599629041	0.5188150928
667	0.8599629041	0.5186772167
668	0.8602278749	0.5185599524
669	0.8604928458	0.5184721863
670	0.8602278749	0.5183124421
671	0.8602278749	0.5182811328
672	0.8602278749	0.5181219892
673	0.8602278749	0.5180036611
674	0.8602278749	0.5179678281
675	0.8602278749	0.5178268229
676	0.8602278749	0.5176688697
677	0.8602278749	0.517553381
678	0.8602278749	0.5174670115
679	0.8602278749	0.5174504962
680	0.8602278749	0.5172935677
681	0.8602278749	0.5172549706
682	0.8604928458	0.5170979375
683	0.8604928458	0.5169124265
684	0.8604928458	0.5167274268
685	0.8604928458	0.5166260833
686	0.8604928458	0.5165310473
687	0.8602278749	0.5163761336
688	0.8607578166	0.5162362323
689	0.8607578166	0.5161423525
690	0.8607578166	0.5159591003
691	0.8607578166	0.515872513
692	0.8607578166	0.5157388125
693	0.8607578166	0.515585482
694	0.8607578166	0.5154994922
695	0.8607578166	0.5153451296
696	0.8607578166	0.5153102007
697	0.8607578166	0.5152342862
698	0.8607578166	0.5151224694
699	0.8607578166	0.5150468778
700	0.8607578166	0.5149653
701	0.8607578166	0.5147848306
702	0.8607578166	0.5147046914
703	0.8607578166	0.514593876
704	0.8607578166	0.5144656601
705	0.8607578166	0.5143552485
706	0.8607578166	0.514301645
707	0.8607578166	0.5141226981
708	0.8607578166	0.5140415299
709	0.8607578166	0.5139140531
710	0.8607578166	0.5137360186
711	0.8607578166	0.5136930395
712	0.8607578166	0.5136020626
713	0.8607578166	0.5135767239
714	0.8607578166	0.5135448318
715	0.8607578166	0.5133677428
716	0.8607578166	0.5132547413
717	0.8607578166	0.5131461603
718	0.8607578166	0.5130631448
719	0.8607578166	0.5130337951
720	0.8607578166	0.5129256734
721	0.8604928458	0.5128462977
722	0.8599629041	0.5127805125
723	0.8599629041	0.5127693343
724	0.8599629041	0.5126970598
725	0.8599629041	0.512615306
726	0.8602278749	0.5125469892
727	0.8602278749	0.5124344072
728	0.8602278749	0.5124057281
729	0.8602278749	0.5123514089
730	0.8602278749	0.5122589633
731	0.8602278749	0.5121522619
732	0.8602278749	0.5120776614
733	0.8602278749	0.5119666613
734	0.8602278749	0.5118636522
735	0.8602278749	0.5117819534
736	0.8602278749	0.5116372282
737	0.8602278749	0.5115559876
738	0.8602278749	0.5114657282
739	0.8602278749	0.5113602901
740	0.8602278749	0.5112550913
741	0.8602278749	0.5111745766
742	0.8602278749	0.5110627588
743	0.8602278749	0.5110116243
744	0.8602278749	0.5109314654
745	0.8602278749	0.5108561933
746	0.8602278749	0.5108354656
747	0.8602278749	0.5107163759
748	0.8602278749	0.5106123078
749	0.8602278749	0.5105430084
750	0.8604928458	0.5104190061
751	0.8607578166	0.5103180907
752	0.8607578166	0.5101768225
753	0.8607578166	0.5100762823
754	0.8607578166	0.5099072858
755	0.8607578166	0.5097898319
756	0.8607578166	0.5096497121
757	0.8607578166	0.5095658694
758	0.8607578166	0.5094940249
759	0.8607578166	0.5093716807
760	0.8607578166	0.5092042795
761	0.8607578166	0.5090599755
762	0.8607578166	0.5089830482
763	0.8607578166	0.5088446499
764	0.8607578166	0.5087066872
765	0.8607578166	0.5086056984
766	0.8607578166	0.5085294732
767	0.8607578166	0.5084141072
768	0.8607578166	0.5082489238
769	0.8607578166	0.5081123469
770	0.8607578166	0.5080846122
771	0.8607578166	0.5079845961
772	0.8607578166	0.507864409
773	0.8607578166	0.507796071
774	0.8607578166	0.5076965562
775	0.8607578166	0.5075768684
776	0.8607578166	0.5075028624
777	0.8607578166	0.5073679378
778	0.8610227875	0.5072279111
779	0.8610227875	0.5071254708
780	0.8610227875	0.5070409395
781	0.8610227875	0.5069067753
782	0.8610227875	0.5067447513
783	0.8610227875	0.5066264649
784	0.8610227875	0.5065530686
785	0.8610227875	0.5065128965
786	0.8610227875	0.5063950602
787	0.8610227875	0.5062622607
788	0.8610227875	0.5061016664
789	0.8610227875	0.5059862509
790	0.8612877583	0.5058636856
791	0.8612877583	0.5057317973
792	0.8612877583	0.5056350164
793	0.8612877583	0.5055661591
794	0.8612877583	0.505496803
795	0.8612877583	0.5054240476
796	0.8607578166	0.5053653606
797	0.8607578166	0.5052618136
798	0.8607578166	0.5051312525
799	0.8607578166	0.5050687277
800	0.8607578166	0.5049953548
801	0.8607578166	0.5049534868
802	0.8607578166	0.5048364535
803	0.8608903021	0.5047714257
804	0.8608903021	0.5046420389
805	0.8608903021	0.5046326656
806	0.8608903021	0.5045037515
807	0.8608903021	0.5044375045
808	0.8608903021	0.504390772
809	0.8608903021	0.5043336951
810	0.8608903021	0.5041773416
811	0.8608903021	0.5041618129
812	0.8608903021	0.504092241
813	0.8608903021	0.50400992
814	0.8611552729	0.5039445813
815	0.8611552729	0.5038265884
816	0.8614202438	0.503693675
817	0.8614202438	0.5036270352
818	0.8614202438	0.5035001161
819	0.8614202438	0.5034778649
820	0.8614202438	0.5034092232
821	0.8614202438	0.5033665828
822	0.8614202438	0.5033004764
823	0.8614202438	0.5032241037
824	0.8614202438	0.5031808547
825	0.8614202438	0.5031206861
826	0.8614202438	0.5030545102
827	0.8614202438	0.5029938829
828	0.8614202438	0.5029011284
829	0.8614202438	0.5027835775
830	0.8614202438	0.5027599682
831	0.8614202438	0.5026074514
832	0.8614202438	0.5025153391
833	0.8614202438	0.5024823994
834	0.8614202438	0.5023562482
835	0.8614202438	0.502204562
836	0.8614202438	0.5020533532
837	0.8614202438	0.5020205939
838	0.8614202438	0.5019619086
839	0.8614202438	0.5018113529
840	0.8614202438	0.501661271
841	0.8614202438	0.5015704013
842	0.8614202438	0.5014208662
843	0.8614202438	0.5013643021
844	0.8614202438	0.501287579
845	0.8614202438	0.5011868337
846	0.8614202438	0.5010653751
847	0.8614202438	0.5009754901
848	0.8614202438	0.5009107381
849	0.8614202438	0.5007628353
850	0.8614202438	0.5006993584
851	0.8614202438	0.500627484
852	0.8614202438	0.5006053643
853	0.8614202438	0.5004854088
854	0.8614202438	0.5003885923
855	0.8614202438	0.5002691595
856	0.8614202438	0.5001585491
857	0.8614202438	0.5000644535
858	0.8614202438	0.499918545
859	0.8614202438	0.4998467483
860	0.8614202438	0.4997587598
861	0.8614202438	0.4996419692
862	0.8614202438	0.4995798735
863	0.8614202438	0.4995288126
864	0.8614202438	0.4994351404
865	0.8614202438	0.4993290307
866	0.8614202438	0.4992212726
867	0.8614202438	0.4991155595
868	0.8614202438	0.4989983133
869	0.8614202438	0.4988543796
870	0.8614202438	0.4987994231
871	0.8614202438	0.4986635082
872	0.8614202438	0.4985470528
873	0.8614202438	0.4984309659
874	0.8614202438	0.4983006755
875	0.8614202438	0.4982085503
876	0.8614202438	0.4980659512
877	0.8614202438	0.4979983264
878	0.8614202438	0.4979300743
879	0.8614202438	0.4979134162
880	0.8614202438	0.4978447019
